views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
13.925050826272983,9.224933374279082,6.0844994130751715,7.700747794511798,646.0,2016,8,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
6.889591308354466,3.2188758248682006,0.6931471805599453,2.302585092994046,16.0,2013,11,17,6,0,False,False,False,True,False,False,False,False,4.256058064839322
11.8254562353914,7.048386408721883,3.4011973816621555,6.238324625039508,870.0,2012,3,30,4,0,False,False,False,False,False,False,True,False,4.288515346180328
4.962844630259907,1.6094379124341003,0.0,0.0,21.0,2013,8,14,2,0,False,False,False,False,False,False,True,False,3.9516894687149495
11.382486428935865,6.1779441140506,2.70805020110221,4.060443010546419,378.0,2016,6,27,0,0,False,False,False,False,True,False,False,False,3.9790516387835266
11.404894720756523,8.452761331256848,5.537334267018537,5.986452005284438,204.0,2015,6,26,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.905290016944202,7.524021415206125,6.093569770045136,5.438079308923196,695.0,2016,8,13,5,0,False,False,False,True,False,False,False,False,4.292124069802915
14.357246885275286,9.148145768383065,5.598421958998375,6.601230118728877,239.0,2012,8,1,2,0,False,False,False,False,False,False,True,False,4.180789172534796
11.235655662865756,6.144185634125646,3.6375861597263857,6.736966958001855,3449.0,2014,9,12,4,0,False,False,True,False,False,False,False,False,4.292124069802915
11.841005442028848,7.215975002651466,3.5263605246161616,4.624972813284271,387.0,2015,7,1,2,0,False,False,False,False,False,True,False,False,4.190020565953437
12.302191589105984,4.962844630259907,3.7376696182833684,3.970291913552122,2326.0,2012,11,7,2,0,False,False,False,True,False,False,False,False,4.292124069802915
14.25984824170981,7.071573364211532,5.204006687076795,4.143134726391533,151.0,2016,6,16,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.20765639074339,6.887552571664617,5.117993812416755,3.4339872044851463,263.0,2012,5,24,3,0,False,False,False,False,False,True,False,False,4.292124069802915
13.134681200564339,6.752270376141742,2.772588722239781,4.672828834461906,287.0,2014,4,14,0,0,False,False,False,False,False,False,True,False,4.095769947105951
11.324304106027746,6.0063531596017325,2.995732273553991,5.521460917862246,782.0,2016,9,7,2,0,False,False,False,True,False,False,False,False,4.407649134665742
12.4626200246761,6.133398042996649,4.1588830833596715,3.4011973816621555,2790.0,2014,9,9,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.319169161030711,6.79794041297493,3.295836866004329,5.948034989180646,3014.0,2011,1,4,1,0,False,False,False,True,False,False,False,False,4.2771010151777595
4.919980925828125,0.0,0.0,0.0,234.0,2014,4,15,1,0,False,False,False,True,False,False,False,False,3.64891613145394
7.533693709848633,4.02535169073515,1.0986122886681098,2.1972245773362196,2219.0,2013,11,25,0,0,False,False,False,True,False,False,False,False,3.791630738808577
9.046879822823147,3.1780538303479458,2.6390573296152584,3.5553480614894135,314.0,2017,3,31,4,0,False,False,False,True,False,False,False,False,3.922469962071073
14.580504334264019,8.75904072752422,6.126869184114185,5.153291594497779,484.0,2012,2,22,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.596502194961548,9.506734385029985,6.709304340258298,6.620073206530356,155.0,2016,2,2,1,0,False,False,True,False,False,False,False,False,4.274182974026001
12.766105489342845,5.056245805348308,3.8501476017100584,2.0794415416798357,234.0,2012,6,21,3,0,False,False,False,True,False,False,False,False,4.3219297569368065
12.487001969409244,7.118826249062078,4.3694478524670215,5.863631175598097,61.0,2016,10,31,0,0,False,False,False,True,False,False,False,False,4.247309784281656
8.210396255104774,1.0986122886681098,2.1972245773362196,2.302585092994046,97.0,2012,9,15,5,0,False,False,False,True,False,False,False,False,3.9092164844034416
11.991641034817986,4.941642422609304,4.2626798770413155,2.1972245773362196,4496.0,2014,11,8,5,0,False,False,False,False,True,False,False,False,4.494299457577064
10.288988020224695,6.736966958001855,5.616771097666572,5.231108616854587,170.0,2016,6,21,1,0,False,False,False,False,False,True,False,False,4.274182974026001
12.94767421960918,6.652863029353347,4.110873864173311,3.4011973816621555,620.0,2016,8,2,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.851645100748655,4.2626798770413155,2.8903717578961645,2.0794415416798357,127.0,2016,3,16,2,0,False,False,False,False,False,True,False,False,4.303710279298154
12.571812379831954,6.364750756851911,3.713572066704308,4.820281565605037,1072.0,2014,9,21,6,0,True,False,False,False,False,False,False,False,4.292124069802915
7.928045600874777,2.1972245773362196,0.0,0.0,89.0,2010,10,2,5,0,False,False,False,False,False,False,True,False,4.031139271512321
12.98127896094568,6.738152494595957,4.07753744390572,3.091042453358316,407.0,2013,12,16,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.13285613537473,7.776954403322442,5.455321115357702,4.927253685157205,231.0,2015,7,23,3,0,False,False,False,True,False,False,False,False,4.292124069802915
8.648922962094131,2.6390573296152584,2.5649493574615367,3.8501476017100584,275.0,2017,4,6,3,0,False,False,False,True,False,False,False,False,3.893576490731209
12.145297699915682,5.209486152841421,4.465908118654584,2.70805020110221,800.0,2017,1,19,3,0,False,False,False,True,False,False,False,False,4.295042110954672
9.412709624073916,2.70805020110221,1.3862943611198906,0.0,183.0,2016,9,7,2,0,False,False,False,True,False,False,False,False,3.304264877996293
13.94966550613762,8.710784340468424,7.450079569807499,6.645090969505644,50.0,2016,9,28,2,0,False,False,False,False,False,False,True,False,4.288515346180328
11.828006241339818,7.8009820712577405,3.871201010907891,5.713732805509369,191.0,2016,6,14,1,0,False,False,False,False,False,False,True,False,4.270574250403414
8.807771066980044,3.1780538303479458,0.0,0.0,201.0,2014,2,14,4,0,False,False,False,False,False,False,True,False,3.994264174161937
12.568567620185524,5.5134287461649825,4.709530201312334,3.713572066704308,2156.0,2013,8,23,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.735076523926798,6.142037405587356,2.772588722239781,3.7376696182833684,93.0,2015,10,8,3,0,False,True,False,False,False,False,False,False,4.141126716987319
11.563618579285746,6.298949246855942,2.833213344056216,5.521460917862246,425.0,2014,1,30,3,0,False,False,False,True,False,False,False,False,4.1724007386896655
12.224717740399013,6.895682697747868,3.5263605246161616,3.9889840465642745,126.0,2015,12,12,5,0,False,False,False,True,False,False,False,False,4.292124069802915
9.995200360459327,4.564348191467836,0.0,3.6109179126442243,784.0,2010,12,22,2,0,False,False,False,True,False,False,False,False,4.035846043415963
11.630228385389735,0.0,0.0,2.5649493574615367,186.0,2016,4,19,1,0,False,False,False,True,False,False,False,False,3.93773954854576
5.66988092298052,2.1972245773362196,0.0,0.0,285.0,2014,3,24,0,0,False,False,False,False,False,False,True,False,3.8655402092506614
10.172865624189873,5.099866427824199,2.772588722239781,4.04305126783455,151.0,2012,10,5,4,0,True,False,False,False,False,False,False,False,4.141126716987319
13.980827519317405,7.264730177929867,6.282266746896006,4.820281565605037,1208.0,2016,4,26,1,0,False,False,False,False,True,False,False,False,4.274182974026001
10.185201853208117,4.465908118654584,1.0986122886681098,2.0794415416798357,675.0,2014,3,27,3,0,False,False,False,False,False,False,True,False,3.628738216381641
14.335473310737292,8.634086942887738,7.21890970761906,7.71289096149013,272.0,2015,10,18,6,0,False,False,False,False,False,True,False,False,4.292124069802915
15.439068511754911,10.894533190114505,7.846980982138788,7.772752716468742,645.0,2014,9,5,4,0,False,True,False,False,False,False,False,False,4.292124069802915
11.218447016051396,5.429345628954441,2.3978952727983707,3.2188758248682006,601.0,2016,6,22,2,0,False,False,False,True,False,False,False,False,3.883678933749634
15.198006213128018,9.488199355479201,6.558197802812269,6.45833828334479,207.0,2014,9,30,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.396413936414287,4.499809670330265,2.6390573296152584,1.3862943611198906,308.0,2015,2,13,4,0,True,False,False,False,False,False,False,False,3.5138178525122523
12.412049691922473,7.118826249062078,4.700480365792417,4.343805421853684,1339.0,2015,6,23,1,0,False,False,False,False,False,False,True,False,4.270574250403414
9.512664721164834,3.9318256327243257,0.0,0.0,364.0,2017,2,4,5,0,False,False,False,False,False,False,True,False,3.994264174161937
11.389208608972183,5.049856007249537,3.713572066704308,1.9459101490553132,1078.0,2013,7,16,1,0,False,False,False,True,False,False,False,False,4.117530918471421
13.79386395158318,9.175334762777368,5.476463551931511,8.648396877031582,170.0,2016,7,22,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.39483942199143,8.67812085552252,4.700480365792417,5.958424693029782,1072.0,2016,1,30,5,0,False,True,False,False,False,False,False,False,4.295042110954672
11.62706632037779,4.983606621708336,3.2188758248682006,2.4849066497880004,3022.0,2012,12,10,0,0,False,False,False,False,False,False,True,False,4.300341533000693
12.878695638531935,7.295735072749282,5.209486152841421,4.532599493153256,1908.0,2011,9,2,4,0,False,False,True,False,False,False,False,False,4.292124069802915
11.564350250712412,6.0063531596017325,4.7535901911063645,4.2626798770413155,123.0,2016,9,16,4,0,False,False,False,True,False,False,False,False,4.292124069802915
12.908251418200384,4.955827057601261,4.23410650459726,2.0794415416798357,178.0,2016,8,13,5,0,False,False,False,False,False,False,False,True,4.3219297569368065
15.093486421797936,7.711548979629146,6.893656354602635,5.560681631015528,619.0,2016,5,3,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.499048182842927,5.8377304471659395,3.5553480614894135,2.1972245773362196,253.0,2013,3,7,3,0,False,False,False,True,False,False,False,False,4.494299457577064
11.773110433419323,4.634728988229636,3.332204510175204,3.044522437723423,278.0,2016,8,4,3,0,False,False,False,True,False,False,False,False,4.292124069802915
10.994470814039747,3.5263605246161616,3.1780538303479458,0.0,103.0,2012,8,16,3,0,False,False,False,False,False,True,False,False,3.9655508096283727
10.906561301994556,4.0943445622221,2.8903717578961645,3.1354942159291497,184.0,2016,8,28,6,0,False,False,False,True,False,False,False,False,4.307518568157343
10.091128270807683,4.762173934797756,2.302585092994046,1.0986122886681098,3482.0,2015,6,23,1,0,False,False,False,False,False,True,False,False,3.4984377236011484
13.534114023399287,8.329658067569396,5.978885764901122,6.890609120147166,5687.0,2016,9,15,3,0,False,False,False,False,False,False,False,True,4.292124069802915
13.877915241589037,7.754481547470383,5.733341276897746,5.631211781821365,2791.0,2015,1,8,3,0,False,False,False,False,False,False,True,False,4.3130503592487885
11.199542605224037,4.584967478670572,2.1972245773362196,1.6094379124341003,8781.0,2015,6,2,1,0,False,False,False,True,False,False,False,False,3.5522792206995235
12.497327079493505,6.411818267709897,3.6635616461296463,3.367295829986474,911.0,2013,1,26,5,0,False,False,False,True,False,False,False,False,4.295042110954672
13.285466436265324,9.501142571764207,5.53338948872752,7.088408778675395,573.0,2016,4,1,4,0,False,False,False,True,False,False,False,False,4.190020565953437
12.666707524771809,6.871091294610546,3.9512437185814275,3.1354942159291497,144.0,2016,4,5,1,0,False,False,False,False,False,False,True,False,4.270574250403414
14.30994457029928,7.385230923066573,6.159095388491933,6.059123195581797,246.0,2013,12,24,1,0,False,False,False,False,False,False,True,False,4.270574250403414
10.412261072175989,4.875197323201151,2.0794415416798357,2.70805020110221,590.0,2013,7,27,5,0,False,False,False,False,False,False,True,False,3.856684151471476
13.196074699474234,8.917578753781104,7.186901020411631,7.569411792450712,1291.0,2015,8,17,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.722924077591804,5.942799375126701,4.23410650459726,3.4011973816621555,6929.0,2015,7,4,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.782854534958854,5.966146739123692,3.8918202981106265,3.6109179126442243,113.0,2013,12,3,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.630359602497695,5.598421958998375,2.302585092994046,2.5649493574615367,2579.0,2015,12,13,6,0,False,False,True,False,False,False,False,False,3.9103971447274795
3.6375861597263857,0.0,0.0,0.0,229.0,2016,3,1,1,0,False,False,False,False,False,False,False,True,3.2430897074043243
7.6246189861593985,0.6931471805599453,0.6931471805599453,0.6931471805599453,31.0,2011,6,23,3,0,False,False,False,True,False,False,False,False,3.7371359389760768
8.99205997632796,3.2188758248682006,0.0,0.0,117.0,2015,7,18,5,0,False,False,False,True,False,False,False,False,4.043604826055977
12.914416272971401,6.175867270105761,4.110873864173311,5.43372200355424,348.0,2016,5,4,2,0,False,False,False,False,True,False,False,False,4.292124069802915
11.602519337778444,6.879355804460439,3.1354942159291497,4.330733340286331,262.0,2014,2,2,6,0,False,False,False,True,False,False,False,False,4.406320362435833
11.318551569652099,5.673323267171493,2.3978952727983707,2.772588722239781,500.0,2010,1,27,2,0,False,False,False,True,False,False,False,False,3.9047976139437237
12.733935311178097,5.91350300563827,3.8501476017100584,2.302585092994046,342.0,2016,9,13,1,0,False,False,False,True,False,False,False,False,4.272343148809011
13.3096194063078,7.24422751560335,5.805134968916488,4.962844630259907,574.0,2014,2,20,3,0,False,False,False,True,False,False,False,False,4.292124069802915
10.220230730583488,3.6375861597263857,1.3862943611198906,2.302585092994046,756.0,2013,2,11,0,0,False,False,False,True,False,False,False,False,3.6305861281534337
9.583488878607804,4.07753744390572,1.0986122886681098,2.3978952727983707,113.0,2015,1,16,4,0,False,False,False,True,False,False,False,False,3.660996464990282
6.194405391104672,2.1972245773362196,0.0,0.0,62.0,2016,5,9,0,0,False,False,False,False,False,True,False,False,3.9301197968468613
11.828115694838607,6.398594934535208,3.1780538303479458,2.6390573296152584,132.0,2016,8,6,5,0,False,False,False,False,True,False,False,False,4.348764542144538
13.86035867675821,7.933796874815411,4.127134385045092,5.4680601411351315,292.0,2012,2,9,3,0,False,False,False,False,False,False,True,False,4.288515346180328
11.466012038626156,6.144185634125646,3.4657359027997265,3.8918202981106265,323.0,2015,10,19,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
16.12750464719753,10.376299734103902,8.302265794873367,7.966239776559467,195.0,2016,1,29,4,0,False,False,False,True,False,False,False,False,4.295042110954672
